rho_X,b,z,F,G,P,R,U,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate
0.3,1.0,-10.0,4.0834485448986033e-29,-11.366174137750479,0.0,11.548925413295255,-1.9121860771144812e-30,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.875,-6.6665837050449616e-21,-11.241174137750479,6.140109036649196e-19,11.423925413295255,-7.579207422266238e-10,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.75,-1.2956938149371109e-20,-11.116174137750479,1.19063984556418e-18,11.298925413295255,-1.5554882250427262e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.625,-1.941661173044949e-20,-10.991174137750479,1.7809101232096226e-18,11.173925413295255,-2.434422803390944e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.5,-2.702103667467509e-20,-10.866174137750479,2.475602815501673e-18,11.048925413295255,-3.440701736760476e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.375,-3.6782819742206875e-20,-10.741174137750479,3.367825932598458e-18,10.923925413295255,-4.626962689911512e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.25,-4.9772272724253065e-20,-10.616174137750479,4.5553376955745745e-18,10.798925413295255,-6.055259481339148e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.125,-6.727064999396515e-20,-10.491174137750479,6.1550045797366984e-18,10.673925413295255,-7.800304991629604e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-9.0,-9.094126162897529e-20,-10.366174137750479,8.318641594963894e-18,10.548925413295255,-9.953383462480976e-09,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.875,-1.2301490608690631e-19,-10.241174137750479,1.1250200386291821e-17,10.423925413295255,-1.2627120314559575e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.75,-1.6651313472380568e-19,-10.116174137750479,1.5227035790611813e-17,10.298925413295255,-1.596138018896716e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.625,-2.2552806802371913e-19,-9.991174137750479,2.0628591875592745e-17,10.173925413295255,-2.013057492365584e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.5,-3.0555680073418604e-19,-9.866174137750479,2.797759042695921e-17,10.048925413295255,-2.5352797352138523e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.375,-4.1380945295138314e-19,-9.741174137750479,3.800324613730033e-17,9.923925413295255,-3.190121685464846e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.25,-5.591549281451401e-19,-9.616174137750479,5.1749531422134473e-17,9.798925413295255,-4.011838464527115e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.125,-7.505381119533153e-19,-9.491174137750479,7.078867647563042e-17,9.673925413295255,-5.043413302245089e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-8.0,-9.901272541537329e-19,-9.366174137750479,9.770965538251104e-17,9.548925413295255,-6.338808378554685e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.875,-1.2496586815180343e-18,-9.241174137750479,1.3736272489118113e-16,9.423925413295255,-7.965784635026191e-08,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.75,-1.3952270414946886e-18,-9.116174137750479,2.0023592654844222e-16,9.298925413295255,-1.0009449925487622e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.625,-9.584255122547332e-19,-8.991174137750479,3.1183393328218863e-16,9.173925413295255,-1.257670661174688e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.5,1.541907139297127e-18,-8.866174137750479,5.388652831035385e-16,9.048925413295255,-1.5801848925499917e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.375,1.0564666694977175e-17,-8.741174137750477,1.0617620880782687e-15,8.923925413295255,-1.985358141422102e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.25,3.913933401617037e-17,-8.616174137750479,2.3732867525760357e-15,8.798925413295255,-2.494385164689582e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.125,1.24487558929986e-16,-8.491174137750477,5.813795196366028e-15,8.673925413295255,-3.1338927729022324e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-7.0,3.7096172153492793e-16,-8.366174137750479,1.499234531212623e-14,8.548925413295255,-3.937333856004862e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.875,1.0659529545746176e-15,-8.241174137750479,3.9492652067207263e-14,8.423925413295255,-4.946735903613491e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.75,2.987744282721512e-15,-8.116174137750479,1.0437981182484236e-13,8.298925413295255,-6.214900628375529e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.625,8.209211499588553e-15,-7.991174137750479,2.741586664351926e-13,8.173925413295255,-7.808165450707239e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.5,2.2160959802188885e-14,-7.866174137750479,7.121063160137274e-13,8.048925413295256,-9.809873706293782e-07,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.375,5.883832084580383e-14,-7.741174137750479,1.8246292012021043e-12,7.9239254132952555,-1.2324734317820993e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.25,1.5372120832482872e-13,-7.616174137750479,4.606287547642406e-12,7.7989254132952555,-1.5484299095908646e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.125,3.9528896347163983e-13,-7.491174137750479,1.144978402942147e-11,7.6739254132952555,-1.945384418566393e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-6.0,1.0005876831650588e-12,-7.366174137750479,2.8013527331869052e-11,7.5489254132952555,-2.4441015625825367e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.875,2.4933394057405947e-12,-7.241174137750479,6.745013600200723e-11,7.4239254132952555,-3.0706691267812648e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.75,6.116554070039559e-12,-7.116174137750479,1.5980706893590575e-10,7.2989254132952555,-3.857862723930211e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.625,1.4771967684482876e-11,-6.991174137750479,3.725441960678634e-10,7.1739254132952555,-4.8468602795864786e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.5,3.5122032919589845e-11,-6.866174137750479,8.54490839575814e-10,7.0489254132952555,-6.0893960404121846e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.375,8.22115174995785e-11,-6.741174137750479,1.9282716777791756e-09,6.9239254132952555,-7.650466781347563e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.25,1.8945168317780353e-10,-6.616174137750479,4.281003985659739e-09,6.7989254132952555,-9.611731772749355e-06,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.125,4.2981111424833037e-10,-6.491174137750479,9.350305238763603e-09,6.6739254132952555,-1.2075784359035025e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-5.0,9.599984076425737e-10,-6.366174137750479,2.0090692007253516e-08,6.5489254132952555,-1.5171518594181164e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.875,2.1109467007438167e-09,-6.241174137750479,4.2465750490671434e-08,6.4239254132952555,-1.9060871661610188e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.75,4.569808642858676e-09,-6.116174137750479,8.829634850869403e-08,6.2989254132952555,-2.394729477298089e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.625,9.739416657950814e-09,-5.991174137750479,1.8058897862310298e-07,6.1739254132952555,-3.0086395737842042e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.5,2.0435340190088398e-08,-5.866174137750479,3.633018406255137e-07,6.048925413295254,-3.779930946320352e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.375,4.2212870937846076e-08,-5.741174137750479,7.18876455665277e-07,5.923925413295249,-4.748949681597739e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.25,8.584639333612644e-08,-5.616174137750479,1.3990473971410729e-06,5.798925413295233,-5.96638494377596e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.125,1.718752440563771e-07,-5.491174137750481,2.6778231089426964e-06,5.673925413295169,-7.495920498644065e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-4.0,3.387807802538814e-07,-5.366174137750488,5.040585430931664e-06,5.5489254132949295,-9.417566028949856e-05,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.875,6.574130702262425e-07,-5.2411741377505185,9.330530520850024e-06,5.42392541329406,-0.0001183184238502733,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.75,1.2559491245137043e-06,-5.11617413775063,1.6983717744977828e-05,5.298925413290999,-0.00014865039837313142,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.625,2.3622176282871967e-06,-4.991174137751026,3.0397159314417836e-05,5.1739254132805685,-0.0001867582427782212,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.5,4.374031547239379e-06,-4.866174137752404,5.349060285757902e-05,5.048925413246142,-0.00023463536987323243,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.375,7.973666418214691e-06,-4.741174137757042,9.254098557118295e-05,4.92392541313614,-0.0002947862209569558,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.25,1.4310287598817076e-05,-4.61617413777217,0.00015738664506751403,4.798925412795906,-0.0003703572713589574,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.125,2.528440912401275e-05,-4.491174137820001,0.000263111911425486,4.6739254117773665,-0.00046530161807825876,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-3.0,4.398163843366763e-05,-4.366174137966587,0.00043232473557065207,4.548925408826472,-0.0005845857541509491,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.875,7.53189309442452e-05,-4.2411741384020365,0.0006981206662033753,4.423925400553593,-0.0007344493324658951,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.75,0.00012698459514228267,-4.116174139655885,0.0011077732254702643,4.298925378112883,-0.000922731470875704,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.625,0.00021077159339701073,-3.99117414315543,0.0017270895264424573,4.173925319223317,-0.001159280573898492,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.5,0.0003444191317598508,-3.86617415262302,0.002645207864126459,4.048925169736805,-0.0014564688759890097,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.375,0.0005540852712622501,-3.7411741774502936,0.003979383253340955,3.92392480274116,-0.001829838064796731,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.25,0.0008775666186035414,-3.6161742405577266,0.005879010641076866,3.7989239314952803,-0.0022989084716612453,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.125,0.001368351706589866,-3.4911743960447184,0.008527794478109384,3.6739219318267238,-0.0028881913049972037,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-2.0,0.0021005331678701383,-3.3661747673830837,0.012142631989482433,3.5489174955519665,-0.003628450785207866,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.875,0.0031745014456735824,-3.2411756270058913,0.016967508023609846,3.4239079848019154,-0.004558269707300399,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.75,0.004723193471388127,-3.116177555900717,0.023260600596128802,3.298888286702553,-0.0057259757204871815,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.625,0.006918472981470581,-2.991181751286459,0.03127298498030482,3.173848885838416,-0.0071919826496772135,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.5,0.009976983430017223,-2.8661905962965624,0.04121791719342134,3.048772801550775,-0.009031585464885163,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.375,0.014164560516981952,-2.7412086717199853,0.053230764136313446,2.9236310264012744,-0.011338210474828357,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.25,0.019798054614488844,-2.616244476704063,0.06732125418155702,2.7983762291223666,-0.014227053275855965,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.125,0.027243244548269194,-2.4913132255582267,0.0833217758364007,2.672934852256624,-0.01783892481538052,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-1.0,0.03690748702019268,-2.3664411808507873,0.10083774832872636,2.547198440662508,-0.022343962905574496,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.875,0.04922591095604714,-2.2416720301960456,0.11920826972712849,2.421016122395365,-0.027944654527169696,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.75,0.0646403991593128,-2.117075757687513,0.13748680822174045,2.294191527368463,-0.03487737287628725,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.625,0.08357134477787707,-1.992760231359435,0.1544520170421426,2.1664887448499264,-0.04341140746899704,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.5,0.10638322554511889,-1.8688852645063991,0.16865716813132178,2.0376525977152133,-0.0538443299287989,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.375,0.13334632950967426,-1.7456781932020198,0.1785226857268355,1.9074477744919087,-0.06649258913645086,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.25,0.1645983188516367,-1.62344911151634,0.18246966534608033,1.7757185052305595,-0.081676565038951,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,-0.125,0.2001104542355725,-1.5026030026249095,0.17908362285614576,1.6424652824924246,-0.09969999176471882,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.0,0.23966386441178908,-1.383645393315274,0.1672885254862611,1.5079283492819815,-0.12082466594550202,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.125,0.282840882502332,-1.267178184271598,0.14650386478331162,1.3726611945947265,-0.1452425434549576,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.25,0.32903496695229434,-1.153883232202479,0.1167550506067924,1.237573822731979,-0.17304843271405543,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.375,0.37748014840876626,-1.044493111969422,0.07871202956675954,1.1039276027087035,-0.20421718009295745,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.5,0.42729772602305377,-0.9397509583740068,0.033643118423313925,0.9732719846761226,-0.238589212523867,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.625,0.4775548199795352,-0.8403637579355075,-0.016711825577581663,0.8473266366780798,-0.2758674145471681,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.75,0.527327208401514,-0.7469551886884548,-0.07032741814090242,0.7278265474050004,-0.31562668149847467,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,0.875,0.5757582601964563,-0.660024515987285,-0.1251043474674752,0.6163574617291103,-0.3573354638888037,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.0,0.6221068785071792,-0.5799169852965433,-0.17906984028807357,0.5142111704661164,-0.40038669627557827,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.125,0.665779818587888,-0.5068089371143712,-0.2305365517624477,0.42228419884501245,-0.44413415169958076,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.25,0.7063467961347999,-0.44070817496012454,-0.278202178311196,0.34103194862222347,-0.48792975731732546,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.375,0.7435396435247555,-0.3814676793106773,-0.32118660927060133,0.27047759585535575,-0.5311577653207524,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.5,0.777238799668988,-0.3288091125828982,-0.3590154035291813,0.21026491967549998,-0.5732626849980055,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.625,0.8074513872629195,-0.2823519033567642,-0.3915653479506446,0.15973886407019156,-0.6137692149113564,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.75,0.8342851279435052,-0.24164392152552577,-0.41898957140375104,0.11803709025770757,-0.652293737805788,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,1.875,0.8579216666851857,-0.20619056397726995,-0.4416374637058647,0.08417870911438495,-0.6885480138647967,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.0,0.8785918724543067,-0.17548012556521914,-0.4599803795677317,0.057140951387808135,-0.7223364131972768,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.125,0.8965546466144979,-0.14900435885709049,-0.4745494751982386,0.03591916238054471,-0.7535483600748761,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.25,0.9120798908430244,-0.12627396235341232,-0.4858881080059259,0.019569233186866278,-0.7821476864097969,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.375,0.9254356435286553,-0.10682931737248605,-0.49451847963806467,0.007234048467418794,-0.808160408662695,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.5,0.9368789909743749,-0.09024712875302376,-0.500920617442429,-0.0018431861783716574,-0.8316621479321756,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.625,0.9466501570324303,-0.07614376283744614,-0.5055211301247959,-0.008315493165540994,-0.8527660853822117,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.75,0.9549691163844433,-0.06417607833401676,-0.5086891334560335,-0.01273549724459349,-0.8716120369462782,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,2.875,0.9620341091612411,-0.05404046692950049,-0.5107370472947169,-0.015563061232313618,-0.8883569713391362,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.0,0.9680215152715216,-0.0454707037100232,-0.5119244139441507,-0.017175201001946763,-0.9031670946130691,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.125,0.9730866456926206,-0.03823508155162893,-0.5124633524555776,-0.017876854045255755,-0.9162114817218026,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.25,0.977365106417112,-0.032133185870939926,-0.5125246761314637,-0.01791154795076611,-0.9276571431731127,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.375,0.9809744787234213,-0.02699256495733136,-0.5122440341729971,-0.017471384046598322,-0.9376653626036112,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.5,0.9840161327837949,-0.022665469267645424,-0.5117276903942861,-0.016706021550459263,-0.9463891185903536,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.625,0.9865770497492744,-0.019025769910045648,-0.511057731636633,-0.015730533904419745,-0.9539714020095518,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.75,0.9887315716579127,-0.015966119788339186,-0.5102966199075881,-0.01463212968396945,-0.9605442512614464,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,3.875,0.990543031048503,-0.013395387449267809,-0.5094910797039299,-0.013475802987451381,-0.9662283461429837,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.0,0.9920652350684681,-0.011236371082691345,-0.5086753574877982,-0.012309016467549224,-0.9711330227084828,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.125,0.9933437948440682,-0.009423784986853166,-0.5078739145685199,-0.01116553651925667,-0.9753565939898781,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.25,0.994417301016994,-0.007902502099518741,-0.5071036241653831,-0.010068541479180586,-0.9789868823931263,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.375,0.9953183529717999,-0.006626030988910057,-0.5063755446761973,-0.009033117441567652,-0.98210188899322,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.5,0.9960744527762189,-0.005555203817676077,-0.5056963369285857,-0.008068245104134942,-0.9847705413975002,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.625,0.9967087767082837,-0.00465705140144512,-0.5050693866271828,-0.007178368486694444,-0.9870534760721484,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.75,0.9972408377267877,-0.003903842417838524,-0.5044956854764887,-0.0063646233996747835,-0.9890038226470022,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,4.875,0.9976870518690543,-0.0032722655135356982,-0.503974516654163,-0.005625791287651336,-0.9906679669304918,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.0,0.9980612208871082,-0.002742734842064917,-0.503503983078873,-0.004959033146359758,-0.9920862769965543,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.125,0.9983749423317986,-0.0022988017209376174,-0.5030814103061567,-0.004360448486544972,-0.9932937823190022,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.25,0.9986379571827104,-0.0019266570938804696,-0.5027036501819542,-0.0038254960670584784,-0.9943208003526998,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.375,0.9988584439677489,-0.001614711418385345,-0.5023673064946931,-0.0033493061348874313,-0.9951935082024161,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.5,0.9990432672117606,-0.001353240375383198,-0.5020688997626371,-0.0029269080970277467,-0.9959344593693639,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.625,0.9991981870276062,-0.0011340864007500706,-0.5018049848885031,-0.0025533927573488575,-0.9965630472064876,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.75,0.9993280357319495,-0.0009504074626789863,-0.5015722326170476,-0.002224024333914204,-0.9970959178065912,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,5.875,0.9994368665427108,-0.0007964657520582489,-0.5013674834509303,-0.0019343142876410038,-0.9975473357418642,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.0,0.9995280786395407,-0.0006674501035177622,-0.5011877808558612,-0.0016800664520914739,-0.997929506296682,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.125,0.99960452237653,-0.0005593266982877621,-0.5010303890432019,-0.001457400805454231,-0.9982528584500363,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.25,0.9996685875921849,-0.00046871382111439414,-0.500892799551701,-0.0012627617486632003,-0.9985262918961891,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.375,0.9997222778675872,-0.00039277659452376215,-0.5007727297464515,-0.0010929152140504406,-0.9987573925002832,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.5,0.9997672728017079,-0.0003291387335056615,-0.5006681157775937,-0.0009449381367195186,-0.9989526191489329,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.625,0.9998049803416686,-0.00027580841652930345,-0.5005771017792333,-0.0008162027564248848,-0.9991174657716771,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.75,0.9998365806368257,-0.0002311161802847333,-0.5004980268039295,-0.000704357827841676,-0.9992566010947963,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,6.875,0.9998630628803902,-0.00019366275715811094,-0.5004294104428898,-0.000607308054132292,-0.9993739892804585,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.0,0.9998852561649557,-0.0001622753963924516,-0.5003699379893722,-0.0005231929356476676,-0.9994729935199721,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.125,0.9999038554013987,-0.00013597117932834843,-0.5003184455983065,-0.0004503656582225541,-0.9995564651321861,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.25,0.999919443016354,-0.00011392631355920998,-0.5002739059143736,-0.0003873726773192821,-0.9996268197889321,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.375,0.9999325071784012,-9.545034246368282e-05,-0.5002354143347263,-0.0003329342240659936,-0.9996861028795988,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.5,0.9999434570504929,-7.99645646676805e-05,-0.5002021761502462,-0.0002859260717534252,-0.9997360452593965,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.625,0.9999526356035593,-6.698390559666318e-05,-0.500173494574395,-0.0002453625706915592,-0.9997781109382848,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.75,0.9999603303371045,-5.610175116011413e-05,-0.5001487597714693,-0.0002103811060962542,-0.9998135376504889,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,7.875,0.9999667822875917,-4.6977204384129346e-05,-0.5001274388143716,-0.00018022787751119842,-0.9998433714917312,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.0,0.9999721935649546,-3.9324424658824135e-05,-0.5001090666098074,-0.00015424505152451047,-0.9998684963256318,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.125,0.99997673368795,-3.2903666426471956e-05,-0.5000932376877805,-0.0001318591405032894,-0.9998896588539394,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.25,0.9999805448855065,-2.7513780702188354e-05,-0.500079598853952,-0.00011257060432581209,-0.9999074898695507,20,560,1998,8e-06,161,True,6.985749833871854e-08
